Risk_Flag_Pred,Risk_Flag_Prob,Age,Age_Group,Income,Income_Group,CITY_te,STATE_te
0,0.0,31,26-35,9296631,High,0.12857106284052566,0.10179982858775355
1,0.8932038834951469,30,26-35,9044259,High,0.14685304778383707,0.1543033237948492
1,0.9435483870967709,68,60+,8435439,High,0.14757188113541575,0.11597226483401853
0,0.0,56,46-60,8042270,High,0.16890491063790056,0.1300978792822186
0,0.0,38,36-45,4674975,Lower-Mid,0.14007082911010263,0.1300978792822186
0,0.0,76,60+,3456424,Lower-Mid,0.15277776797494583,0.14471490496832276
0,0.48254750188411577,69,60+,3156141,Lower-Mid,0.11380887046840593,0.1605584642233849
0,0.0,34,26-35,2310505,Low,0.07269323727001763,0.10265908188913878
0,0.0,60,60+,7867670,High,0.13051142631901108,0.11616092269669093
0,0.0,22,18-25,3140216,Lower-Mid,0.06108227028487208,0.1189818575683726
0,0.0,53,46-60,9450206,High,0.1846076454462498,0.12877317448631284
0,0.0,56,46-60,8042270,High,0.16890491063790056,0.1300978792822186
0,0.0,73,60+,436140,Low,0.1236559083495763,0.1236559083495763
1,0.765625,56,46-60,8597260,High,0.06085547826218494,0.10265908188913878
1,0.5666666666666659,58,46-60,7181774,Upper-Mid,0.11981566908541229,0.10265908188913878
0,0.0,41,36-45,2598677,Lower-Mid,0.10661187344506537,0.12893356643356643
0,0.1932937464142283,55,46-60,6250323,Upper-Mid,0.18984857643797004,0.11597226483401853
0,0.0,76,60+,4659517,Lower-Mid,0.12318840267221608,0.11597226483401853
1,0.9361702127659538,69,60+,7429005,Upper-Mid,0.22644804064699395,0.11616092269669093
0,0.0,64,60+,996748,Low,0.16314688306263944,0.12994795773537296
0,0.0,24,18-25,3085012,Lower-Mid,0.046468740329794714,0.10265908188913878
0,0.0,49,46-60,6152756,Upper-Mid,0.10033448705198707,0.11616092269669093
0,0.0,56,46-60,5581770,Upper-Mid,0.2043681410449981,0.1307531380753138
0,0.0,42,36-45,6204008,Upper-Mid,0.14003292682574756,0.11597226483401853
0,0.0,56,46-60,3150849,Lower-Mid,0.15741988889927033,0.13520833333333335
0,0.0,73,60+,2149916,Low,0.06108227028487208,0.1189818575683726
1,0.9645390070921942,28,26-35,7154493,Upper-Mid,0.15999611422059376,0.10179982858775355
0,0.0,47,46-60,5583816,Upper-Mid,0.0427193688244989,0.11064400170596478
0,0.0,64,60+,4651030,Lower-Mid,0.047957787305507066,0.1189818575683726
0,0.33523819091053153,42,36-45,6376739,Upper-Mid,0.18915159740867224,0.1543033237948492
0,0.0,36,36-45,4073521,Lower-Mid,0.15902139703041968,0.12877317448631284
1,0.816666666666665,60,60+,4435200,Lower-Mid,0.09397944513393625,0.11064400170596478
0,0.0,62,60+,4788890,Lower-Mid,0.1098169920499063,0.10179982858775355
0,0.0,57,46-60,881669,Low,0.08021303115157496,0.08021303115157496
1,0.9142857142857117,30,26-35,1298318,Low,0.17322832102271168,0.13520833333333335
0,0.0,56,46-60,9656322,High,0.09430621359646776,0.11064400170596478
0,0.33467927631578953,47,46-60,1905703,Low,0.10801965652339579,0.10179982858775355
0,0.0,52,46-60,8477026,High,0.03564835763386642,0.10265908188913878
0,0.0,25,26-35,9820919,High,0.1346469480175144,0.12877317448631284
0,0.0,46,46-60,155712,Low,0.07342677676987429,0.10179982858775355
0,0.0,48,46-60,681276,Low,0.1275609907038214,0.1543033237948492
0,0.0,72,60+,1319541,Low,0.052831357255526575,0.12994795773537296
0,0.0,25,26-35,8374247,High,0.08893406508929723,0.10265908188913878
0,0.0,70,60+,8497305,High,0.2170658524376707,0.1543033237948492
0,0.0,40,36-45,5866819,Upper-Mid,0.10059171883186221,0.10179982858775355
0,0.0,34,26-35,3451746,Lower-Mid,0.2845070023141563,0.12994795773537296
0,0.0,37,36-45,630441,Low,0.148223145332774,0.1307531380753138
0,0.0,63,60+,549784,Low,0.17916168267190824,0.12877317448631284
0,0.0,36,36-45,7127792,Upper-Mid,0.1387631614940798,0.1237234878240377
0,0.0,52,46-60,6237498,Upper-Mid,0.21521221464705229,0.11597226483401853
0,0.0,73,60+,3722050,Lower-Mid,0.07025411914501219,0.12877317448631284
0,0.0,28,26-35,3780730,Lower-Mid,0.18915159740867224,0.1543033237948492
1,0.9158878504672918,54,46-60,448021,Low,0.12670553802917903,0.11064400170596478
0,0.0,55,46-60,9511802,High,0.08957114758255179,0.1300978792822186
1,0.919540229885058,42,36-45,1020861,Low,0.18915159740867224,0.1543033237948492
1,0.9000000000000032,71,60+,1923313,Low,0.10801965652339579,0.10179982858775355
0,0.0,55,46-60,9472148,High,0.14552820153478557,0.1189818575683726
0,0.0,72,60+,649091,Low,0.07794762399633286,0.12994795773537296
0,0.4087439218197775,66,60+,1638229,Low,0.18762401369793905,0.12877317448631284
1,0.9275362318840601,43,36-45,4940114,Lower-Mid,0.1346469480175144,0.12877317448631284
1,0.9230769230769248,42,36-45,1677705,Low,0.09955250783936563,0.14561613399418902
0,0.0,42,36-45,6204008,Upper-Mid,0.14003292682574756,0.11597226483401853
0,0.0,69,60+,6847133,Upper-Mid,0.11587875061170304,0.1307531380753138
1,0.8351648351648362,53,46-60,1950787,Low,0.18425721244983895,0.1307531380753138
0,0.0,78,60+,3626972,Lower-Mid,0.09908805615918048,0.11597226483401853
0,0.0,68,60+,7171033,Upper-Mid,0.08413083466570934,0.08981058131939909
0,0.0,38,36-45,2028733,Low,0.12363635645487506,0.11064400170596478
1,0.9207920792079254,28,26-35,4388062,Lower-Mid,0.15999611422059376,0.10179982858775355
1,0.8556701030927831,54,46-60,2582117,Lower-Mid,0.08477713462394293,0.1237234878240377
0,0.0,41,36-45,7233557,Upper-Mid,0.07794762399633286,0.12994795773537296
0,0.0,42,36-45,7708426,High,0.11681419041807874,0.1237234878240377
0,0.0,76,60+,5127014,Upper-Mid,0.1289308146188142,0.11064400170596478
0,0.0,40,36-45,4792641,Lower-Mid,0.14757188113541575,0.11597226483401853
1,0.9545454545454581,24,18-25,1780484,Low,0.18984857643797004,0.11597226483401853
1,0.7291666666666672,59,46-60,422892,Low,0.09397944513393625,0.11064400170596478
0,0.0,41,36-45,1108189,Low,0.1346469480175144,0.12877317448631284
0,0.0,50,46-60,6581560,Upper-Mid,0.1242361644627304,0.16209010930418555
1,0.8536585365853654,67,60+,9366699,High,0.10609093522013813,0.11064400170596478
0,0.2990574433656958,34,26-35,1308236,Low,0.11130747830158076,0.1543033237948492
0,0.0,62,60+,8170612,High,0.08391624405758326,0.08981058131939909
0,0.0,30,26-35,2625246,Lower-Mid,0.11710323754866298,0.11597226483401853
1,0.8709677419354855,62,60+,4247262,Lower-Mid,0.11503067706967562,0.12893356643356643
0,0.4611649472818203,55,46-60,5161310,Upper-Mid,0.08163316240127226,0.11616092269669093
0,0.0,23,18-25,3852642,Lower-Mid,0.19781316707303487,0.13520833333333335
0,0.0,66,60+,6269156,Upper-Mid,0.15907129555983637,0.11064400170596478
0,0.0,39,36-45,5694236,Upper-Mid,0.07716050875048817,0.11597226483401853
0,0.0,55,46-60,2074547,Low,0.0751043130065746,0.10696733159872795
0,0.0,30,26-35,8198785,High,0.12629371622853874,0.11616092269669093
0,0.0,68,60+,9440590,High,0.09556532095541219,0.11597226483401853
0,0.0,74,60+,3437016,Lower-Mid,0.10912053506477484,0.11597226483401853
0,0.0,62,60+,3701293,Lower-Mid,0.08893406508929723,0.10265908188913878
0,0.0,41,36-45,3274307,Lower-Mid,0.16182249794702286,0.11064400170596478
0,0.0,23,18-25,2729670,Lower-Mid,0.12999084723283766,0.13520833333333335
0,0.0,30,26-35,5108631,Upper-Mid,0.1516953378974563,0.1543033237948492
0,0.0,79,60+,1526409,Low,0.040516544765511926,0.11616092269669093
0,0.0,69,60+,4850381,Lower-Mid,0.03919862189441143,0.10179982858775355
0,0.0,65,60+,8720580,High,0.10462203856310497,0.1189818575683726
0,0.2347883032248496,27,26-35,7866954,High,0.11981566908541229,0.10265908188913878
0,0.0,67,60+,8768562,High,0.15278887826901255,0.1189818575683726
0,0.2727090469916557,42,36-45,5512443,Upper-Mid,0.14007082911010263,0.1300978792822186
0,0.0,30,26-35,2287264,Low,0.1046699018591225,0.10179982858775355
0,0.0,73,60+,407393,Low,0.14311577904837217,0.12893356643356643
0,0.0,39,36-45,1737580,Low,0.1142874460890431,0.1307531380753138
0,0.0,25,26-35,8871816,High,0.06199027592422102,0.11597226483401853
1,0.8700000000000024,52,46-60,5618577,Upper-Mid,0.07025411914501219,0.12877317448631284
1,0.8181818181818152,71,60+,3941355,Lower-Mid,0.050788288891885844,0.1189818575683726
0,0.0,28,26-35,3753824,Lower-Mid,0.20632210599103873,0.1189818575683726
0,0.0,60,60+,9842635,High,0.10906042810892065,0.12877317448631284
0,0.0,47,46-60,7123769,Upper-Mid,0.10195952502415992,0.12877317448631284
0,0.0,68,60+,8886565,High,0.14638998673824877,0.11064400170596478
0,0.0,75,60+,3853423,Lower-Mid,0.10912053506477484,0.11597226483401853
1,0.8878504672897216,30,26-35,5850867,Upper-Mid,0.11428573057411755,0.13520833333333335
0,0.0,54,46-60,5169846,Upper-Mid,0.08769917989432914,0.11597226483401853
0,0.0,66,60+,6691539,Upper-Mid,0.08634715051878647,0.1189818575683726
0,0.0,76,60+,1576759,Low,0.1704740929104346,0.11064400170596478
0,0.0,61,60+,3477314,Lower-Mid,0.11710323754866298,0.11597226483401853
0,0.25324686716791983,54,46-60,371453,Low,0.12271062357515372,0.1189818575683726
0,0.0,71,60+,1960736,Low,0.09218711093944193,0.12994795773537296
0,0.0,57,46-60,8652362,High,0.12363635645487506,0.11064400170596478
1,0.5227867076289406,75,60+,7449477,Upper-Mid,0.16182249794702286,0.11064400170596478
0,0.0,27,26-35,3762078,Lower-Mid,0.11981566908541229,0.10265908188913878
0,0.0,45,46-60,7902199,High,0.12315234105108379,0.1307531380753138
0,0.0,52,46-60,9334042,High,0.05486760994511367,0.11064400170596478
0,0.2742059748427673,21,18-25,4464977,Lower-Mid,0.11005674644320762,0.1237234878240377
0,0.0,52,46-60,5278563,Upper-Mid,0.05913067205186002,0.11064400170596478
0,0.32837548969511177,40,36-45,6677192,Upper-Mid,0.09955250783936563,0.14561613399418902
0,0.0,78,60+,8455363,High,0.05913067205186002,0.11064400170596478
0,0.0,43,36-45,6247448,Upper-Mid,0.12460063775098826,0.16209010930418555
1,0.8775510204081628,50,46-60,8378553,High,0.17607778017297224,0.11064400170596478
0,0.0,45,46-60,8176357,High,0.1358233991039815,0.11064400170596478
0,0.0,79,60+,1026262,Low,0.11309523952095703,0.1307531380753138
0,0.0,29,26-35,2679981,Lower-Mid,0.06836103167825885,0.12877317448631284
0,0.0,44,36-45,1933767,Low,0.11553043279425323,0.1189818575683726
0,0.0,60,60+,6775535,Upper-Mid,0.18265157237371005,0.1189818575683726
0,0.18208333333333335,71,60+,5018480,Upper-Mid,0.07391304742016713,0.14561613399418902
0,0.0,26,26-35,4751315,Lower-Mid,0.08723957167058338,0.1237234878240377
0,0.0,49,46-60,2376301,Low,0.040516544765511926,0.11616092269669093
0,0.4418022773398063,54,46-60,9125572,High,0.2441643464357645,0.12877317448631284
0,0.0,79,60+,718860,Low,0.18425721244983895,0.1307531380753138
0,0.0,66,60+,6859891,Upper-Mid,0.16890491063790056,0.1300978792822186
0,0.3851873799292261,79,60+,8338316,High,0.18915159740867224,0.1543033237948492
1,0.904109589041098,70,60+,2837107,Lower-Mid,0.05282393548721501,0.12877317448631284
0,0.0,70,60+,9859799,High,0.10801965652339579,0.10179982858775355
0,0.0,24,18-25,2400228,Low,0.09037437147890495,0.1237234878240377
0,0.0,72,60+,3391399,Lower-Mid,0.08461465083848187,0.11597226483401853
0,0.0,23,18-25,8141031,High,0.12278481012662269,0.11597226483401853
0,0.3883333333333333,60,60+,6467941,Upper-Mid,0.09385833699702627,0.1189818575683726
0,0.0,52,46-60,8800657,High,0.18984857643797004,0.11597226483401853
0,0.0,42,36-45,3589662,Lower-Mid,0.046337830053923994,0.1189818575683726
1,0.9255319148936134,47,46-60,2282442,Low,0.16890491063790056,0.1300978792822186
0,0.0,47,46-60,2556533,Lower-Mid,0.12556978263268215,0.16209010930418555
0,0.0,26,26-35,6346747,Upper-Mid,0.16182249794702286,0.11064400170596478
0,0.0,34,26-35,854917,Low,0.0716785322219228,0.1307531380753138
0,0.0,56,46-60,5975878,Upper-Mid,0.12815880454132217,0.12994795773537296
0,0.0,74,60+,2517585,Lower-Mid,0.22763895176297105,0.12994795773537296
0,0.0,69,60+,6197216,Upper-Mid,0.07753167080111506,0.1189818575683726
0,0.1608144741731698,42,36-45,6287737,Upper-Mid,0.12460063775098826,0.16209010930418555
0,0.0,52,46-60,2888327,Lower-Mid,0.1224489795981318,0.12994795773537296
0,0.15452910958904106,39,36-45,8808026,High,0.046337830053923994,0.1189818575683726
0,0.0,41,36-45,7710303,High,0.1047736822679002,0.12994795773537296
1,0.804347826086957,61,60+,9768782,High,0.1224489795981318,0.12994795773537296
0,0.2288895434462445,72,60+,2801975,Lower-Mid,0.17605608739824896,0.10265908188913878
0,0.0,76,60+,1165669,Low,0.1225225245283053,0.11064400170596478
0,0.0,62,60+,7239452,Upper-Mid,0.11710323754866298,0.11597226483401853
0,0.0,76,60+,4706227,Lower-Mid,0.09841271294236333,0.06538139145012598
0,0.0,34,26-35,8817640,High,0.11191860558897405,0.11597226483401853
0,0.4923402340234023,65,60+,6409024,Upper-Mid,0.1358233991039815,0.11064400170596478
0,0.0,31,26-35,2111682,Low,0.046337830053923994,0.1189818575683726
0,0.0,55,46-60,6945171,Upper-Mid,0.05282393548721501,0.12877317448631284
0,0.0,58,46-60,8534057,High,0.1343804076163267,0.1543033237948492
0,0.0,35,36-45,5497030,Upper-Mid,0.10033448705198707,0.11616092269669093
0,0.0,55,46-60,5697835,Upper-Mid,0.1728569924182799,0.12877317448631284
0,0.0,33,26-35,4581003,Lower-Mid,0.11557017132526906,0.1189818575683726
0,0.0,61,60+,9981206,High,0.052831357255526575,0.12994795773537296
0,0.0,60,60+,2412895,Low,0.09572656801665146,0.11616092269669093
0,0.0,43,36-45,7750486,High,0.09841271294236333,0.06538139145012598
0,0.166212303613989,25,26-35,4807050,Lower-Mid,0.047957787305507066,0.1189818575683726
0,0.0,66,60+,1238515,Low,0.03420967632241083,0.10265908188913878
0,0.0,61,60+,5824731,Upper-Mid,0.11681419041807874,0.1237234878240377
0,0.3323131084349908,48,46-60,204679,Low,0.12089810637195476,0.14471490496832276
1,0.9720279720279733,24,18-25,2499018,Low,0.1047736822679002,0.12994795773537296
0,0.0,69,60+,635224,Low,0.12653061217775588,0.11597226483401853
0,0.0,29,26-35,2968373,Lower-Mid,0.22763895176297105,0.12994795773537296
0,0.0,66,60+,2087528,Low,0.1289308146188142,0.11064400170596478
0,0.0,50,46-60,4403214,Lower-Mid,0.1428571044791497,0.1189818575683726
0,0.0,33,26-35,1380103,Low,0.12670553802917903,0.11064400170596478
0,0.0,64,60+,5650786,Upper-Mid,0.08461465083848187,0.11597226483401853
0,0.0,24,18-25,9840303,High,0.14103228959243427,0.11597226483401853
0,0.0,37,36-45,7465121,Upper-Mid,0.10631231733829072,0.12877317448631284
0,0.0,42,36-45,6510098,Upper-Mid,0.12898088778246428,0.11616092269669093
0,0.0,47,46-60,1164616,Low,0.1142874460890431,0.1307531380753138
0,0.0,54,46-60,9974540,High,0.15944271164995338,0.12994795773537296
1,0.9637681159420305,75,60+,7334800,Upper-Mid,0.1588901788325414,0.14561613399418902
1,0.9381443298969073,47,46-60,7187813,Upper-Mid,0.1225225245283053,0.11064400170596478
0,0.0,67,60+,3450249,Lower-Mid,0.14254551874963448,0.11616092269669093
0,0.0,55,46-60,6570794,Upper-Mid,0.12301586439364458,0.10179982858775355
1,0.9000000000000032,33,26-35,4593497,Lower-Mid,0.1440653413791893,0.12994795773537296
0,0.0,37,36-45,8196231,High,0.10661187344506537,0.12893356643356643
0,0.0,68,60+,4493857,Lower-Mid,0.12115388449672619,0.1543033237948492
0,0.0,60,60+,7718952,High,0.12778876057641697,0.11616092269669093
0,0.0,70,60+,7995055,High,0.1439990375133903,0.1307531380753138
0,0.0,24,18-25,2774442,Lower-Mid,0.12857139310375398,0.10696733159872795
0,0.3020061728395062,73,60+,2712929,Lower-Mid,0.059997387928006886,0.11064400170596478
0,0.0,27,26-35,842194,Low,0.11130747830158076,0.1543033237948492
0,0.0,47,46-60,3716674,Lower-Mid,0.08463541689522937,0.12994795773537296
0,0.0,63,60+,8331889,High,0.050788288891885844,0.1189818575683726
0,0.0,48,46-60,8600643,High,0.13686118497210067,0.12994795773537296
0,0.0,25,26-35,3884230,Lower-Mid,0.12442329754439974,0.10179982858775355
0,0.0,29,26-35,5214871,Upper-Mid,0.0835171348941257,0.13520833333333335
0,0.0,25,26-35,4435181,Lower-Mid,0.08034199371290608,0.10696733159872795
0,0.33454567286889597,22,18-25,1335498,Low,0.1728569924182799,0.12877317448631284
0,0.0,38,36-45,8253120,High,0.16314688306263944,0.12994795773537296
0,0.0,51,46-60,9264415,High,0.06112068743212238,0.1189818575683726
0,0.0,62,60+,8030487,High,0.14254551874963448,0.11616092269669093
0,0.0,61,60+,207067,Low,0.148223145332774,0.1307531380753138
0,0.425385043224002,59,46-60,708755,Low,0.13051142631901108,0.11616092269669093
0,0.0,78,60+,853458,Low,0.13285450981500915,0.1189818575683726
0,0.0,51,46-60,8934196,High,0.06445405456392624,0.10179982858775355
0,0.0,58,46-60,8110051,High,0.08034199371290608,0.10696733159872795
1,0.7575757575757537,74,60+,1091635,Low,0.08893406508929723,0.10265908188913878
0,0.0,37,36-45,3148837,Lower-Mid,0.052831357255526575,0.12994795773537296
1,0.9430894308943059,21,18-25,8236972,High,0.20848612556035614,0.12994795773537296
0,0.0,43,36-45,4974476,Lower-Mid,0.148223145332774,0.1307531380753138
0,0.0,60,60+,7098144,Upper-Mid,0.11503067706967562,0.12893356643356643
0,0.0,46,46-60,2391564,Low,0.11148088295423636,0.10179982858775355
0,0.0,60,60+,9842635,High,0.10906042810892065,0.12877317448631284
0,0.0,67,60+,572808,Low,0.1344882913181721,0.10696733159872795
0,0.0,44,36-45,5524568,Upper-Mid,0.09572656801665146,0.11616092269669093
1,0.8611111111111136,76,60+,9038552,High,0.1646682751881938,0.1543033237948492
0,0.0,41,36-45,548714,Low,0.0872426387086451,0.11064400170596478
1,0.8611111111111136,74,60+,7667206,High,0.10746825977633855,0.12994795773537296
0,0.19344411783950957,57,46-60,3840953,Lower-Mid,0.1593954506823396,0.11597226483401853
0,0.0,78,60+,8688770,High,0.10661187344506537,0.12893356643356643
0,0.0,22,18-25,8386323,High,0.04628097076120834,0.1543033237948492
0,0.0,77,60+,7125924,Upper-Mid,0.1370960325225515,0.14561613399418902
0,0.0,56,46-60,2185636,Low,0.1404958435067535,0.14561613399418902
0,0.0,77,60+,3460313,Lower-Mid,0.12956198180424464,0.1189818575683726
0,0.0,25,26-35,9237126,High,0.048418252385568544,0.11597226483401853
1,0.9252336448598152,30,26-35,2859480,Lower-Mid,0.2302267347317336,0.14561613399418902
1,0.7611940298507442,30,26-35,3038020,Lower-Mid,0.15860649900625506,0.11064400170596478
0,0.0,37,36-45,7822211,High,0.08928574612753958,0.11064400170596478
0,0.0,53,46-60,191452,Low,0.1663682384325004,0.12893356643356643
0,0.0,46,46-60,8602683,High,0.03847266256810658,0.10265908188913878
0,0.0,43,36-45,6106749,Upper-Mid,0.10801965652339579,0.10179982858775355
0,0.0,60,60+,5886958,Upper-Mid,0.07753167080111506,0.1189818575683726
0,0.0,41,36-45,2579337,Lower-Mid,0.08463541689522937,0.12994795773537296
1,0.9439252336448567,28,26-35,8492379,High,0.12629371622853874,0.11616092269669093
1,0.7307692307692288,42,36-45,8755938,High,0.1420810141458388,0.10696733159872795
0,0.0,73,60+,1702499,Low,0.1098169920499063,0.10179982858775355
0,0.0,58,46-60,7829826,High,0.0835171348941257,0.13520833333333335
0,0.0,37,36-45,7584472,High,0.08409543076899204,0.14561613399418902
0,0.0,49,46-60,205482,Low,0.12716752477660578,0.10265908188913878
0,0.18590277777777778,55,46-60,4770895,Lower-Mid,0.05018680248159107,0.12877317448631284
0,0.0,21,18-25,8899778,High,0.0809979731724231,0.13520833333333335
0,0.0,70,60+,2197462,Low,0.18762401369793905,0.12877317448631284
0,0.0,64,60+,7651121,High,0.17607778017297224,0.11064400170596478
0,0.0,66,60+,6379099,Upper-Mid,0.15277776797494583,0.14471490496832276
0,0.0,29,26-35,9545124,High,0.09298258740709925,0.12114537444943232
1,0.9243697478991616,66,60+,8653449,High,0.12460063775098826,0.16209010930418555
0,0.0,24,18-25,4786725,Lower-Mid,0.14552820153478557,0.1189818575683726
0,0.0,41,36-45,2579337,Lower-Mid,0.08463541689522937,0.12994795773537296
1,0.8769230769230772,64,60+,6101750,Upper-Mid,0.3068205559472126,0.14471490496832276
0,0.0,69,60+,1900932,Low,0.10059171883186221,0.10179982858775355
0,0.0,27,26-35,2368485,Low,0.12147527472031672,0.12877317448631284
0,0.0,66,60+,5659276,Upper-Mid,0.08844652027629768,0.08981058131939909
0,0.0,55,46-60,127445,Low,0.11338302007854653,0.12877317448631284
0,0.0,73,60+,8019114,High,0.18690313655702193,0.1605584642233849
0,0.0,55,46-60,8717303,High,0.18265157237371005,0.1543033237948492
0,0.0,43,36-45,1207390,Low,0.13937680313554174,0.10179982858775355
0,0.0,61,60+,9544863,High,0.15648786237938386,0.15648786237938386
0,0.0,60,60+,7098144,Upper-Mid,0.11503067706967562,0.12893356643356643
0,0.0,47,46-60,6650638,Upper-Mid,0.09572656801665146,0.11616092269669093
0,0.0,59,46-60,2408148,Low,0.12670553802917903,0.11064400170596478
0,0.0,40,36-45,3915230,Lower-Mid,0.1358233991039815,0.11064400170596478
0,0.0,69,60+,4536797,Lower-Mid,0.19568829807367102,0.1189818575683726
0,0.0,68,60+,3468270,Lower-Mid,0.11409627156831482,0.14471490496832276
0,0.0,42,36-45,9684725,High,0.20848612556035614,0.12994795773537296
0,0.47911210821620104,24,18-25,7432585,Upper-Mid,0.11981566908541229,0.10265908188913878
1,0.9552238805970125,74,60+,7364088,Upper-Mid,0.21272650160321485,0.21272650160321485
0,0.0,33,26-35,4822937,Lower-Mid,0.12815880454132217,0.12994795773537296
0,0.0,76,60+,3983496,Lower-Mid,0.12857139310375398,0.10696733159872795
0,0.0,69,60+,1673702,Low,0.08928574612753958,0.11064400170596478
0,0.0,30,26-35,5539169,Upper-Mid,0.12653061217775588,0.11597226483401853
0,0.0,67,60+,5023725,Upper-Mid,0.15741988889927033,0.13520833333333335
0,0.0,69,60+,7269037,Upper-Mid,0.07794762399633286,0.12994795773537296
1,0.8552631578947392,47,46-60,5768871,Upper-Mid,0.12857106284052566,0.10179982858775355
0,0.22543650793650793,72,60+,26989,Low,0.1588901788325414,0.14561613399418902
0,0.0,32,26-35,1161306,Low,0.12107670617931163,0.11597226483401853
0,0.11333333333333334,54,46-60,6155456,Upper-Mid,0.23476332480314135,0.10265908188913878
0,0.0,76,60+,4958467,Lower-Mid,0.1275609907038214,0.1543033237948492
0,0.0,56,46-60,4636538,Lower-Mid,0.06836103167825885,0.12877317448631284
1,0.9035087719298267,76,60+,3019045,Lower-Mid,0.11380887046840593,0.1605584642233849
1,0.9470198675496703,22,18-25,7957694,High,0.206132670873941,0.1543033237948492
0,0.18833333333333332,41,36-45,2757804,Lower-Mid,0.08034199371290608,0.10696733159872795
0,0.0,34,26-35,2428348,Low,0.03420967632241083,0.10265908188913878
0,0.2029166666666667,30,26-35,2352264,Low,0.046468740329794714,0.10265908188913878
0,0.0,32,26-35,3351044,Lower-Mid,0.18915159740867224,0.1543033237948492
0,0.0,42,36-45,4792051,Lower-Mid,0.07281557840839979,0.1189818575683726
0,0.45235725882895045,61,60+,1971956,Low,0.16600629910402645,0.12877317448631284
0,0.25411654135338346,57,46-60,8145578,High,0.18265157237371005,0.1189818575683726
0,0.0,75,60+,3603703,Lower-Mid,0.09124808954066423,0.1189818575683726
0,0.0,62,60+,3928495,Lower-Mid,0.13289473676316224,0.1543033237948492
0,0.0,23,18-25,1582091,Low,0.2441643464357645,0.12877317448631284
1,0.9075630252100857,28,26-35,9275320,High,0.1441953879081332,0.11064400170596478
0,0.23913407314481192,67,60+,890671,Low,0.11797759856168882,0.1300978792822186
0,0.0,56,46-60,2731553,Lower-Mid,0.09615736063547164,0.12893356643356643
0,0.0,37,36-45,7245269,Upper-Mid,0.07753167080111506,0.1189818575683726
0,0.0,47,46-60,7303811,Upper-Mid,0.0809979731724231,0.13520833333333335
1,0.9417475728155315,23,18-25,8036025,High,0.1236559083495763,0.1236559083495763
0,0.0,44,36-45,828507,Low,0.05847077578331974,0.12994795773537296
0,0.0,38,36-45,8026612,High,0.14300916334388916,0.12994795773537296
0,0.17749999999999996,37,36-45,7388143,Upper-Mid,0.08391624405758326,0.08981058131939909
1,0.8769230769230772,55,46-60,5067791,Upper-Mid,0.17316690587884434,0.12877317448631284
